根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南邓岗起亚(503652),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:49,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276733700208; L eNBId:503652,否,2015-09-18 20:20:18,"",SDR,"SubNetwork=440607,MEID=503652,TransportNetwork=1",CCC,503652,西南邓岗起亚,503652,西南邓岗起亚,通信子系统故障(306),LTE FDD,34,"","","",站点ID(局向) : 503652; 站点名称(局向) : 西南邓岗起亚; 告警对象类型 : SDR; 告警对象ID : 503652; 告警对象名称 : 西南邓岗起亚; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347671,8.142.11.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:29,"","","",""
"",已确认,主要,西南社堂村(502797),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401034; L eNBId:502797,否,2015-09-18 20:20:18,"",SDR,"SubNetwork=440607,MEID=502797,TransportNetwork=1",CCC,502797,西南社堂村,502797,西南社堂村,通信子系统故障(306),LTE FDD,146,"","","",站点ID(局向) : 502797; 站点名称(局向) : 西南社堂村; 告警对象类型 : SDR; 告警对象ID : 502797; 告警对象名称 : 西南社堂村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347666,8.142.13.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:30,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400035; L eNBId:502986,否,2015-09-18 20:20:19,"",SDR,"SubNetwork=440607,MEID=502986,TransportNetwork=1",CCC,502986,西南邓岗,502986,西南邓岗,通信子系统故障(306),LTE FDD,197,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : SDR; 告警对象ID : 502986; 告警对象名称 : 西南邓岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347669,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:31,"","","",""
"",已确认,主要,芦苞中队(503037),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500213; L eNBId:503037,否,2015-09-18 20:20:17,"",SDR,"SubNetwork=440607,MEID=503037,TransportNetwork=1",CCC,503037,芦苞中队,503037,芦苞中队,通信子系统故障(306),LTE FDD,76,"","","",站点ID(局向) : 503037; 站点名称(局向) : 芦苞中队; 告警对象类型 : SDR; 告警对象ID : 503037; 告警对象名称 : 芦苞中队; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347670,8.142.13.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:29,"","","",""
"",已确认,主要,西南友好车城(503622),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276786600171; L eNBId:503622,否,2015-09-18 20:20:18,"",SDR,"SubNetwork=440607,MEID=503622,TransportNetwork=1",CCC,503622,西南友好车城,503622,西南友好车城,通信子系统故障(306),LTE FDD,166,"","","",站点ID(局向) : 503622; 站点名称(局向) : 西南友好车城; 告警对象类型 : SDR; 告警对象ID : 503622; 告警对象名称 : 西南友好车城; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347668,8.142.13.37,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:30,"","","",""
"",已确认,主要,三水邓岗LBBU1(502558),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274403800136; L eNBId:502558,否,2015-09-18 20:20:18,"",SDR,"SubNetwork=440607,MEID=502558,TransportNetwork=1",CCC,502558,三水邓岗LBBU1,502558,三水邓岗LBBU1,通信子系统故障(306),LTE FDD,58,"","","",站点ID(局向) : 502558; 站点名称(局向) : 三水邓岗LBBU1; 告警对象类型 : SDR; 告警对象ID : 502558; 告警对象名称 : 三水邓岗LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347665,8.142.13.18,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:31,"","","",""
"",已确认,主要,云东海长江村(502738),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600215; L eNBId:502738,否,2015-09-18 20:20:18,"",SDR,"SubNetwork=440607,MEID=502738,TransportNetwork=1",CCC,502738,云东海长江村,502738,云东海长江村,通信子系统故障(306),LTE FDD,162,"","","",站点ID(局向) : 502738; 站点名称(局向) : 云东海长江村; 告警对象类型 : SDR; 告警对象ID : 502738; 告警对象名称 : 云东海长江村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347664,8.142.12.17,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:31,"","","",""
"",已确认,次要,三水宝月(503182),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:23:47,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274772400401; L eNBId:503182,否,2015-09-18 20:20:58,"",SDR,"SubNetwork=440607,MEID=503182,TransportNetwork=1",CCC,503182,三水宝月,503182,三水宝月,通信协议错误(305),LTE FDD,86,"","","",站点ID(局向) : 503182; 站点名称(局向) : 三水宝月; 告警对象类型 : SDR; 告警对象ID : 503182; 告警对象名称 : 三水宝月; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347667,8.142.12.161,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:57:11,"","","",""
"",已确认,主要,三水勒布(502906),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:45,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401789; L eNBId:502906,否,2015-09-18 20:20:17,"",SDR,"SubNetwork=440607,MEID=502906,TransportNetwork=1",CCC,502906,三水勒布,502906,三水勒布,通信子系统故障(306),LTE FDD,88,"","","",站点ID(局向) : 502906; 站点名称(局向) : 三水勒布; 告警对象类型 : SDR; 告警对象ID : 502906; 告警对象名称 : 三水勒布; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347663,8.142.13.134,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:32,"","","",""
"",已确认,主要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:23:11,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000361; L eNBId:551632,否,2015-09-18 19:59:07,"",SDR,"SubNetwork=440607,MEID=551632,TransportNetwork=1",CCC,551632,河口青岐接入机房LBBU5,551632,河口青岐接入机房LBBU5,通信子系统故障(306),LTE FDD,118,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : SDR; 告警对象ID : 551632; 告警对象名称 : 河口青岐接入机房LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347661,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:35:56,"","","",""
"",已确认,主要,明城华兴玻璃(502781),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",风扇故障(198098111),2015-09-18 18:18:35,管理网元(MO SDR),设备告警,1. 风扇或进风口堵塞。 2. 风扇故障。,L eNBId:502781,否,2015-09-18 18:20:17,"",SDR,"SubNetwork=440605,MEID=502781,Equipment=1,Rack=1,SubRack=1","",502781,明城华兴玻璃,502781,明城华兴玻璃,制冷风扇故障(107),LTE FDD,150,"","","",站点ID(局向) : 502781; 站点名称(局向) : 明城华兴玻璃; 告警对象类型 : SDR; 告警对象ID : 502781; 告警对象名称 : 明城华兴玻璃; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347626,8.142.14.7,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:42,"","","",""
"",已确认,次要,明城华兴玻璃(502781),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",温度传感器异常(198092071),2015-09-18 18:18:29,管理网元(MO SDR),设备告警,1. 未接传感器。 2. 传感器线缆损坏。 3. 传感器损坏。,进风口温度传感器; 单板序列号: 274631401698; L eNBId:502781,否,2015-09-18 18:19:53,"",SDR,"SubNetwork=440605,MEID=502781,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,502781,明城华兴玻璃,502781,明城华兴玻璃,加热、通风或制冷系统问题(321),LTE FDD,149,"","","",站点ID(局向) : 502781; 站点名称(局向) : 明城华兴玻璃; 告警对象类型 : SDR; 告警对象ID : 502781; 告警对象名称 : 明城华兴玻璃; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347625,8.142.14.7,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:24,"","","",""
"",已确认,严重,西南裕曦工业园(503255),"",网元断链告警(198099803),2015-09-18 18:16:45,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.12.164, OMC通道异常; L eNBId:503255",否,2015-09-18 20:20:11,"",SDR,"SubNetwork=440607,MEID=503255","",503255,西南裕曦工业园,503255,西南裕曦工业园,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 503255; 站点名称(局向) : 西南裕曦工业园; 告警对象类型 : SDR; 告警对象ID : 503255; 告警对象名称 : 西南裕曦工业园; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347614,8.142.12.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),02:03:26,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 18:16:37,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 18:26:27,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2400,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347612,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 17:54:28,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801477; L eNBId:503660",否,2015-09-19 08:24:25,"",CELL,"SubNetwork=440607,MEID=503660,ENBFunctionFDD=503660,EUtranCellFDD=2",CCC,2,大塘电信LBBU1,503660,大塘电信LBBU1_2,通信子系统故障(306),LTE FDD,84,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 大塘电信LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347324,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),14:29:57,"","","",""
"",已确认,严重,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 17:53:19,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 08:22:22,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,远端告警指示(571),LTE FDD,83,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347318,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),14:29:03,"","","",""
"",已确认,次要,松岗机楼LBBU4(551650),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 17:50:59,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 282874900586; L eNBId:551650,否,2015-09-18 18:19:14,"",SDR,"SubNetwork=440606,MEID=551650,TransportNetwork=1",CCC,551650,松岗机楼LBBU4,551650,松岗机楼LBBU4,通信协议错误(305),LTE FDD,209,"","","",站点ID(局向) : 551650; 站点名称(局向) : 松岗机楼LBBU4; 告警对象类型 : SDR; 告警对象ID : 551650; 告警对象名称 : 松岗机楼LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347306,8.142.9.182,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:28:15,"","","",""
"",已确认,主要,松岗机楼LBBU4(551650),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 17:50:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874900586; L eNBId:551650,否,2015-09-18 18:22:03,"",SDR,"SubNetwork=440606,MEID=551650,TransportNetwork=1",CCC,551650,松岗机楼LBBU4,551650,松岗机楼LBBU4,通信子系统故障(306),LTE FDD,208,"","","",站点ID(局向) : 551650; 站点名称(局向) : 松岗机楼LBBU4; 告警对象类型 : SDR; 告警对象ID : 551650; 告警对象名称 : 松岗机楼LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347305,8.142.9.182,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:31:28,"","","",""
"",已确认,主要,大沥沥北接入机房LBBU2(551822),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 17:50:34,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000319; L eNBId:551822,否,2015-09-18 18:22:04,"",SDR,"SubNetwork=440606,MEID=551822,TransportNetwork=1",CCC,551822,大沥沥北接入机房LBBU2,551822,大沥沥北接入机房LBBU2,通信子系统故障(306),LTE FDD,268,"","","",站点ID(局向) : 551822; 站点名称(局向) : 大沥沥北接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551822; 告警对象名称 : 大沥沥北接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347304,8.142.70.171,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:31:30,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 17:43:49,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 00:37:49,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,854,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347221,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),06:54:00,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 17:41:47,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-19 01:29:31,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,852,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347190,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:47:44,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 17:41:37,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 17:41:53,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,851,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347175,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:16,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 17:41:00,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -19.706dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 283239601693; L eNBId:551608",否,2015-09-19 00:47:05,"",SDR,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551608,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4,线路故障(517),LTE FDD,850,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551608; 告警对象名称 : 河口青岐接入机房LBBU4; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347127,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),07:06:05,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-09-18 17:33:29,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口1; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -20.555dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 01:27:30,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,线路故障(517),LTE FDD,849,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170347049,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),07:54:01,"","","",""
"",已确认,主要,富湾电信LBBU5(502363),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 17:29:54,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 富湾电信LBBU5_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 277704402172; L eNBId:502363",否,2015-09-18 17:34:26,"",CELL,"SubNetwork=440605,MEID=502363,ENBFunctionFDD=502363,EUtranCellFDD=48",CCC,48,富湾电信LBBU5,502363,富湾电信LBBU5_0,通信子系统故障(306),LTE FDD,226,"","","",站点ID(局向) : 502363; 站点名称(局向) : 富湾电信LBBU5; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 富湾电信LBBU5_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347022,8.142.20.154,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:32,"","","",""
