根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219064054181; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水芦苞LBBU11,551968,芦苞旺寮西R,远端告警指示(571),LTE FDD,51,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342817,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,严重,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219063991748; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,三水芦苞LBBU11,551968,芦苞旺寮西R,远端告警指示(571),LTE FDD,53,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342824,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,严重,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219064054180; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,三水芦苞LBBU11,551968,芦苞旺寮西R,远端告警指示(571),LTE FDD,52,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342825,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 校准失败, 机架号: 51, 设备类型: RETC; 单板序列号: 219064054181; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,40,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342814,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 校准失败, 机架号: 52, 设备类型: RETC; 单板序列号: 219064054180; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,41,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342815,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 校准失败, 机架号: 52, 设备类型: RETC; 单板序列号: 219064054180; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,38,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342816,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 校准失败, 机架号: 53, 设备类型: RETC; 单板序列号: 219063991748; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,39,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342820,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 校准失败, 机架号: 53, 设备类型: RETC; 单板序列号: 219063991748; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,42,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342822,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,次要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 09:44:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 校准失败, 机架号: 51, 设备类型: RETC; 单板序列号: 219064054181; L eNBId:551968; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 09:45:25,"",RU,"SubNetwork=440608,MEID=551968,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水芦苞LBBU11,551968,芦苞旺寮西R,外部设备故障(550),LTE FDD,37,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 芦苞旺寮西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342823,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,平台告警(20420),00:00:50,"","","",""
"",已确认,主要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 09:44:35,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU11_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283830900302; L eNBId:551968",否,2015-09-18 09:45:25,"",CELL,"SubNetwork=440608,MEID=551968,ENBFunctionFDD=551968,EUtranCellFDD=50",CCC,50,三水芦苞LBBU11,551968,三水芦苞LBBU11_2,通信子系统故障(306),LTE FDD,54,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 三水芦苞LBBU11_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342818,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:50,"","","",""
"",已确认,主要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 09:44:35,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU11_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283830900302; L eNBId:551968",否,2015-09-18 09:45:25,"",CELL,"SubNetwork=440608,MEID=551968,ENBFunctionFDD=551968,EUtranCellFDD=48",CCC,48,三水芦苞LBBU11,551968,三水芦苞LBBU11_0,通信子系统故障(306),LTE FDD,56,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 三水芦苞LBBU11_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342819,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:50,"","","",""
"",已确认,主要,三水芦苞LBBU11(551968),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 09:44:35,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU11_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283830900302; L eNBId:551968",否,2015-09-18 09:45:25,"",CELL,"SubNetwork=440608,MEID=551968,ENBFunctionFDD=551968,EUtranCellFDD=49",CCC,49,三水芦苞LBBU11,551968,三水芦苞LBBU11_1,通信子系统故障(306),LTE FDD,55,"","","",站点ID(局向) : 551968; 站点名称(局向) : 三水芦苞LBBU11; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 三水芦苞LBBU11_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170342821,8.142.33.37,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:50,"","","",""
