根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,六和电信LBBU2(503749),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279036101659; L eNBId:503749,否,2015-09-21 05:54:59,"",SDR,"SubNetwork=440607,MEID=503749,TransportNetwork=1",CCC,503749,六和电信LBBU2,503749,六和电信LBBU2,通信子系统故障(306),LTE FDD,272,"","","",站点ID(局向) : 503749; 站点名称(局向) : 六和电信LBBU2; 告警对象类型 : SDR; 告警对象ID : 503749; 告警对象名称 : 六和电信LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373193,8.142.37.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:23:53,"","","",""
"",已确认,主要,六和电信LBBU7(551651),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:05,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830900350; L eNBId:551651,否,2015-09-20 23:55:22,"",SDR,"SubNetwork=440607,MEID=551651,TransportNetwork=1",CCC,551651,六和电信LBBU7,551651,六和电信LBBU7,通信子系统故障(306),LTE FDD,186,"","","",站点ID(局向) : 551651; 站点名称(局向) : 六和电信LBBU7; 告警对象类型 : SDR; 告警对象ID : 551651; 告警对象名称 : 六和电信LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373192,8.142.37.166,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:24:17,"","","",""
"",已确认,主要,六和电信(502944),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:03,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400007; L eNBId:502944,否,2015-09-21 11:52:02,"",SDR,"SubNetwork=440607,MEID=502944,TransportNetwork=1",CCC,502944,六和电信,502944,六和电信,通信子系统故障(306),LTE FDD,266,"","","",站点ID(局向) : 502944; 站点名称(局向) : 六和电信; 告警对象类型 : SDR; 告警对象ID : 502944; 告警对象名称 : 六和电信; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373191,8.142.37.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),15:20:59,"","","",""
"",已确认,次要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 20:31:03,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275480500418; L eNBId:503098,否,2015-09-22 15:23:57,"",SDR,"SubNetwork=440607,MEID=503098,TransportNetwork=1",CCC,503098,六和蒲坑村,503098,六和蒲坑村,通信协议错误(305),LTE FDD,61,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : SDR; 告警对象ID : 503098; 告警对象名称 : 六和蒲坑村; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-22 15:23:57,"","","",同步时清除,"","","","","",1440170373190,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),42:52:54,"","","",""
"",已确认,主要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500418; L eNBId:503098,否,2015-09-20 23:52:28,"",SDR,"SubNetwork=440607,MEID=503098,TransportNetwork=1",CCC,503098,六和蒲坑村,503098,六和蒲坑村,通信子系统故障(306),LTE FDD,60,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : SDR; 告警对象ID : 503098; 告警对象名称 : 六和蒲坑村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373189,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:21:26,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 20:26:55,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 20:36:46,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2540,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373159,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,严重,六和深坑村(503371),"",网元断链告警(198099803),2015-09-20 20:23:48,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.37.154, OMC通道异常; L eNBId:503371",否,2015-09-22 16:10:07,"",SDR,"SubNetwork=440607,MEID=503371","",503371,六和深坑村,503371,六和深坑村,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 503371; 站点名称(局向) : 六和深坑村; 告警对象类型 : SDR; 告警对象ID : 503371; 告警对象名称 : 六和深坑村; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170373144,8.142.37.154,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),43:46:19,"","","",""
"",已确认,主要,大塘永丰(503021),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:13:08,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400558; L eNBId:503021,否,2015-09-21 00:32:49,"",SDR,"SubNetwork=440607,MEID=503021,TransportNetwork=1",CCC,503021,大塘永丰,503021,大塘永丰,通信子系统故障(306),LTE FDD,123,"","","",站点ID(局向) : 503021; 站点名称(局向) : 大塘永丰; 告警对象类型 : SDR; 告警对象ID : 503021; 告警对象名称 : 大塘永丰; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373070,8.142.33.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:41,"","","",""
"",已确认,主要,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:07:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273915800194; L eNBId:502584,否,2015-09-22 02:11:19,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,6,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372951,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),30:04:00,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-20 20:04:34,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-20 20:05:19,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信协议错误(305),LTE FDD,517,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372944,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,主要,西安盈香(502766),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-20 20:04:28,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 274578601529; L eNBId:502766,否,2015-09-20 20:05:13,"",SDR,"SubNetwork=440605,MEID=502766,TransportNetwork=1",CCC,502766,西安盈香,502766,西安盈香,通信协议错误(305),LTE FDD,148,"","","",站点ID(局向) : 502766; 站点名称(局向) : 西安盈香; 告警对象类型 : SDR; 告警对象ID : 502766; 告警对象名称 : 西安盈香; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372943,8.142.40.135,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 20:01:16,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 20:37:46,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,570,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372931,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:36:30,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 19:57:25,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 20:07:15,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2538,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372904,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 19:53:32,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 20:01:16,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,569,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170372875,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:07:44,"","","",""
"",已确认,主要,大塘工业(502893),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:50:40,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600794; L eNBId:502893,否,2015-09-20 20:32:45,"",SDR,"SubNetwork=440607,MEID=502893,TransportNetwork=1",CCC,502893,大塘工业,502893,大塘工业,通信子系统故障(306),LTE FDD,112,"","","",站点ID(局向) : 502893; 站点名称(局向) : 大塘工业; 告警对象类型 : SDR; 告警对象ID : 502893; 告警对象名称 : 大塘工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372696,8.142.33.135,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:42:05,"","","",""
