根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,三水黄塘(502409),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500180; L eNBId:502409,否,2015-09-20 23:40:43,"",SDR,"SubNetwork=440607,MEID=502409,TransportNetwork=1",CCC,502409,三水黄塘,502409,三水黄塘,通信子系统故障(306),LTE FDD,76,"","","",站点ID(局向) : 502409; 站点名称(局向) : 三水黄塘; 告警对象类型 : SDR; 告警对象ID : 502409; 告警对象名称 : 三水黄塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373436,8.142.13.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:19,"","","",""
"",已确认,主要,三水殡仪馆(502874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875701471; L eNBId:502874,否,2015-09-20 23:40:45,"",SDR,"SubNetwork=440607,MEID=502874,TransportNetwork=1",CCC,502874,三水殡仪馆,502874,三水殡仪馆,通信子系统故障(306),LTE FDD,70,"","","",站点ID(局向) : 502874; 站点名称(局向) : 三水殡仪馆; 告警对象类型 : SDR; 告警对象ID : 502874; 告警对象名称 : 三水殡仪馆; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373435,8.142.12.16,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:21,"","","",""
"",已确认,主要,三水辑罗(502901),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600784; L eNBId:502901,否,2015-09-20 23:40:44,"",SDR,"SubNetwork=440607,MEID=502901,TransportNetwork=1",CCC,502901,三水辑罗,502901,三水辑罗,通信子系统故障(306),LTE FDD,86,"","","",站点ID(局向) : 502901; 站点名称(局向) : 三水辑罗; 告警对象类型 : SDR; 告警对象ID : 502901; 告警对象名称 : 三水辑罗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373434,8.142.13.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:21,"","","",""
"",已确认,主要,南边黄塘接入机房LBBU2(551457),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417201210; L eNBId:551457,否,2015-09-20 23:40:44,"",SDR,"SubNetwork=440607,MEID=551457,TransportNetwork=1",CCC,551457,南边黄塘接入机房LBBU2,551457,南边黄塘接入机房LBBU2,通信子系统故障(306),LTE FDD,188,"","","",站点ID(局向) : 551457; 站点名称(局向) : 南边黄塘接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551457; 告警对象名称 : 南边黄塘接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373433,8.142.13.163,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:21,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417201507; L eNBId:551463,否,2015-09-20 23:40:43,"",SDR,"SubNetwork=440607,MEID=551463,TransportNetwork=1",CCC,551463,西南杨梅接入机房LBBU4,551463,西南杨梅接入机房LBBU4,通信子系统故障(306),LTE FDD,1468,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551463; 告警对象名称 : 西南杨梅接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373432,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:20,"","","",""
"",已确认,主要,南丰四分所(503080),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500193; L eNBId:503080,否,2015-09-20 23:40:44,"",SDR,"SubNetwork=440607,MEID=503080,TransportNetwork=1",CCC,503080,南丰四分所,503080,南丰四分所,通信子系统故障(306),LTE FDD,52,"","","",站点ID(局向) : 503080; 站点名称(局向) : 南丰四分所; 告警对象类型 : SDR; 告警对象ID : 503080; 告警对象名称 : 南丰四分所; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373431,8.142.13.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:22,"","","",""
"",已确认,主要,横山涡(503240),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401910; L eNBId:503240,否,2015-09-20 23:40:43,"",SDR,"SubNetwork=440607,MEID=503240,TransportNetwork=1",CCC,503240,横山涡,503240,横山涡,通信子系统故障(306),LTE FDD,46,"","","",站点ID(局向) : 503240; 站点名称(局向) : 横山涡; 告警对象类型 : SDR; 告警对象ID : 503240; 告警对象名称 : 横山涡; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373430,8.142.13.147,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:23,"","","",""
"",已确认,主要,南边联生塑料厂(503399),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:08:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276733701006; L eNBId:503399,否,2015-09-20 23:40:44,"",SDR,"SubNetwork=440607,MEID=503399,TransportNetwork=1",CCC,503399,南边联生塑料厂,503399,南边联生塑料厂,通信子系统故障(306),LTE FDD,60,"","","",站点ID(局向) : 503399; 站点名称(局向) : 南边联生塑料厂; 告警对象类型 : SDR; 告警对象ID : 503399; 告警对象名称 : 南边联生塑料厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373429,8.142.13.141,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:24,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 21:01:30,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 21:11:20,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2546,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373360,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,严重,黄塘涡尾(503350),"",网元断链告警(198099803),2015-09-20 21:01:13,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.13.146, OMC通道异常; L eNBId:503350",否,2015-09-20 23:40:13,"",SDR,"SubNetwork=440607,MEID=503350","",503350,黄塘涡尾,503350,黄塘涡尾,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 503350; 站点名称(局向) : 黄塘涡尾; 告警对象类型 : SDR; 告警对象ID : 503350; 告警对象名称 : 黄塘涡尾; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373336,8.142.13.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),02:39:00,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 20:58:14,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 21:46:03,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,575,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170373312,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:47:49,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 20:53:09,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 21:03:00,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2545,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373284,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 20:52:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 20:54:59,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,360,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373277,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:40,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 20:52:17,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 20:54:59,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,359,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373276,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:42,"","","",""
