根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 16:46:53,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT1; 原因信息: RF CALIB FAIL; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:46:56,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,基础资源不可用(356),LTE FDD,351,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371012,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:03,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 16:45:12,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.62, 小区ID: CellId[0] = 48; 单板序列号: 219033605671; L eNBId:502406; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:48:52,"",RU,"SubNetwork=440607,MEID=502406,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水洲边,502406,三水洲边,天线问题(503),LTE FDD,13,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水洲边; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370996,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:40,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:44:46,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801477; L eNBId:503660",否,2015-09-20 16:52:22,"",CELL,"SubNetwork=440607,MEID=503660,ENBFunctionFDD=503660,EUtranCellFDD=2",CCC,2,大塘电信LBBU1,503660,大塘电信LBBU1_2,通信子系统故障(306),LTE FDD,112,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 大塘电信LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370992,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:07:36,"","","",""
"",未确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:43:48,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG接口/NSBT端口过流关断; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-10-14 12:04:14,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,外部设备故障(550),LTE FDD,349,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,"","","","","","",网元重启清除,"","","","","",1440170370967,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),571:20:26,"","","",""
"",已确认,严重,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:43:37,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:50:36,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,远端告警指示(571),LTE FDD,111,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370965,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:59,"","","",""
"",未确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",内部故障(198098467),2015-09-20 16:43:33,管理网元(MO SDR),设备告警,软件异常，或设备内部硬件异常。,"电源类异常 TX轻微; 故障信息: 20021(269418496); 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-10-14 12:04:14,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,设备失灵(315),LTE FDD,347,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,"","","","","","",网元重启清除,"","","","","",1440170370964,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),571:20:41,"","","",""
"",未确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:43:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-10-14 12:04:14,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,外部设备故障(550),LTE FDD,342,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,"","","","","","",网元重启清除,"","","","","",1440170370961,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),571:20:47,"","","",""
"",未确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:43:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-10-14 12:04:14,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,外部设备故障(550),LTE FDD,343,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,"","","","","","",网元重启清除,"","","","","",1440170370962,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),571:20:47,"","","",""
"",已确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:43:14,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034198392; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:43:32,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘望岗,502941,大塘望岗,外部设备故障(550),LTE FDD,338,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370956,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:43:14,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034198392; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:43:33,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘望岗,502941,大塘望岗,外部设备故障(550),LTE FDD,339,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370957,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:40:11,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘望岗_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578601661; L eNBId:502941",否,2015-09-20 16:44:41,"",CELL,"SubNetwork=440607,MEID=502941,ENBFunctionFDD=502941,EUtranCellFDD=50",CCC,50,大塘望岗,502941,大塘望岗_2,通信子系统故障(306),LTE FDD,332,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大塘望岗_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370937,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:30,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:40:11,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘望岗_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578601661; L eNBId:502941",否,2015-09-20 16:47:29,"",CELL,"SubNetwork=440607,MEID=502941,ENBFunctionFDD=502941,EUtranCellFDD=48",CCC,48,大塘望岗,502941,大塘望岗_0,通信子系统故障(306),LTE FDD,334,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 大塘望岗_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370939,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:07:18,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:40:11,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘望岗_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578601661; L eNBId:502941",否,2015-09-20 16:47:29,"",CELL,"SubNetwork=440607,MEID=502941,ENBFunctionFDD=502941,EUtranCellFDD=49",CCC,49,大塘望岗,502941,大塘望岗_1,通信子系统故障(306),LTE FDD,333,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘望岗_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370938,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:07:18,"","","",""
