序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
12,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501470:1,2444,0
13,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501470:2,2109,0
14,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501478:48,0,1
15,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501478:50,0,2
16,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501479:48,0,0
17,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501641:48,0,0
18,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501641:49,0,241
19,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501641:50,0,10824
20,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501910:0,29,0
21,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501910:1,4,0
22,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501910:48,0,17
23,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501910:49,0,1
24,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501912:0,2882,0
25,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501912:1,10297,0
26,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501912:2,758,0
27,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501913:0,12,0
28,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501913:1,3,0
29,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501913:2,250,0
30,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501914:0,218,0
31,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501914:1,179,0
32,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501914:2,720,0
33,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501915:1,59,0
34,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501915:2,2,0
35,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501918:0,0,0
36,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501918:1,1665,0
37,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501918:2,23,0
38,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501919:0,1193,0
39,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501919:1,331,0
40,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:501919:2,3086,0
41,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502296:48,0,1
42,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502296:50,0,115
43,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502299:2,0,0
44,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502316:48,0,0
45,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502316:49,0,82
46,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502316:50,0,0
47,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502317:48,0,4
48,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502317:49,0,22
49,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502317:50,0,11
50,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502339:50,0,0
51,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502383:50,0,33
52,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502384:48,0,0
53,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502384:49,0,0
54,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502448:1,2,0
55,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502460:48,0,3
56,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502463:48,0,1
57,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502465:49,0,1
58,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502466:48,0,0
59,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502502:0,1,0
60,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502566:48,0,64
61,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502566:49,0,29
62,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502566:50,0,298
63,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502568:1,0,0
64,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502568:2,0,0
65,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502568:49,0,3
66,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502568:50,0,2
67,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502626:48,0,4
68,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502644:48,0,6
69,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502644:49,0,27
70,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502644:50,0,0
71,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502674:1,1,0
72,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:502876:50,0,3
73,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503144:49,0,21
74,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503145:48,0,1022
75,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503145:50,0,15
76,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503150:48,0,27
77,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503150:50,0,1
78,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503150:51,0,2
79,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503227:48,0,2
80,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503227:49,0,32
81,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503227:50,0,1
82,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503330:49,0,0
83,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503489:49,0,1
84,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503502:2,0,0
85,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503541:48,0,95
86,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503541:49,0,1
87,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503541:50,0,84
88,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503685:48,0,0
89,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503685:49,0,0
90,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503693:49,0,0
91,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503693:50,0,0
92,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503696:1,0,0
93,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:503802:48,0,0
94,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:550946:1,0,0
95,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551003:0,17,0
96,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551003:1,1,0
97,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551010:50,0,0
98,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551097:50,0,0
99,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551098:48,0,20
100,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551098:49,0,53
101,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551099:48,0,1
102,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551099:50,0,2
103,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551147:48,0,0
104,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551147:49,0,0
105,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551147:50,0,0
106,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551183:48,0,130
107,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551183:49,0,14
108,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551183:50,0,4
109,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551185:49,0,0
110,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551243:0,0,0
111,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551243:1,8,0
112,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551243:2,7040,0
113,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551244:0,0,0
114,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551245:0,0,0
115,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551245:1,0,0
116,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551245:2,1953,0
117,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551270:49,0,1
118,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551284:48,0,0
119,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551413:0,15,0
120,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551413:1,65,0
121,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551413:2,273,0
122,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551414:48,0,3
123,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551414:49,0,0
124,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551415:48,0,2
125,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551415:49,0,1
126,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551416:48,0,45
127,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551416:49,0,2
128,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551416:50,0,79
