根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘上坳(503017),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 07:37:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900416; L eNBId:503017,否,2015-09-20 09:20:59,"",SDR,"SubNetwork=440607,MEID=503017,TransportNetwork=1",CCC,503017,大塘上坳,503017,大塘上坳,通信子系统故障(306),LTE FDD,183,"","","",站点ID(局向) : 503017; 站点名称(局向) : 大塘上坳; 告警对象类型 : SDR; 告警对象ID : 503017; 告警对象名称 : 大塘上坳; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365874,8.142.33.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:43:12,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 07:22:33,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-20 07:59:56,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,61,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365662,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:37:23,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 07:21:23,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 07:52:39,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,60,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365659,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:31:16,"","","",""
"",已确认,主要,高明明城LBBU1(502040),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 07:14:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300864; L eNBId:502040,否,2015-09-20 09:59:41,"",SDR,"SubNetwork=440605,MEID=502040,TransportNetwork=1",CCC,502040,高明明城LBBU1,502040,高明明城LBBU1,通信子系统故障(306),LTE FDD,140,"","","",站点ID(局向) : 502040; 站点名称(局向) : 高明明城LBBU1; 告警对象类型 : SDR; 告警对象ID : 502040; 告警对象名称 : 高明明城LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365608,8.142.14.2,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:45:06,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 07:07:38,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 07:17:28,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2510,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365569,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,三洲双涌(502802),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 06:46:41,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273903001328; L eNBId:502802,否,2015-09-20 17:06:22,"",SDR,"SubNetwork=440605,MEID=502802,TransportNetwork=1",CCC,502802,三洲双涌,502802,三洲双涌,通信子系统故障(306),LTE FDD,270,"","","",站点ID(局向) : 502802; 站点名称(局向) : 三洲双涌; 告警对象类型 : SDR; 告警对象ID : 502802; 告警对象名称 : 三洲双涌; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365341,8.142.34.140,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:41,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 06:30:08,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 07:37:04,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,518,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365264,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:06:56,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 06:30:02,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 07:36:02,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,517,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365263,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:06:00,"","","",""
"",已确认,主要,富湾沙寮(502341),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 06:27:18,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500174; L eNBId:502341,否,2015-09-21 02:10:10,"",SDR,"SubNetwork=440605,MEID=502341,TransportNetwork=1",CCC,502341,富湾沙寮,502341,富湾沙寮,通信子系统故障(306),LTE FDD,142,"","","",站点ID(局向) : 502341; 站点名称(局向) : 富湾沙寮; 告警对象类型 : SDR; 告警对象ID : 502341; 告警对象名称 : 富湾沙寮; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170365151,8.142.20.133,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),19:42:52,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 06:25:01,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 06:28:10,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,514,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365145,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:09,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 06:24:56,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 06:28:11,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,513,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365144,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:15,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 06:12:38,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 06:22:28,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2508,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170365076,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,高明王臣(503067),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 05:47:26,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500028; L eNBId:503067,否,2015-09-20 16:09:00,"",SDR,"SubNetwork=440605,MEID=503067,TransportNetwork=1",CCC,503067,高明王臣,503067,高明王臣,通信子系统故障(306),LTE FDD,323,"","","",站点ID(局向) : 503067; 站点名称(局向) : 高明王臣; 告警对象类型 : SDR; 告警对象ID : 503067; 告警对象名称 : 高明王臣; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364878,8.142.40.138,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:21:34,"","","",""
