根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 10:47:20,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219065638625; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 10:53:22,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,重新初始化(158),LTE FDD,24,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331576,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:06:02,"","","",""
"",已确认,严重,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 10:45:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219065499900; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 10:53:42,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,远端告警指示(571),LTE FDD,22,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331564,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:07:45,"","","",""
"",已确认,严重,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 10:45:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219065638580; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 10:54:43,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,远端告警指示(571),LTE FDD,23,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331565,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:08:46,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1",版本包故障(198097567),2015-09-17 10:42:54,管理网元(MO SDR),处理错误告警,1. 网元磁盘上的版本包不完整（版本软件缺失或损坏）。 2. 版本包中的版本软件未下载至网元。 3. 版本包缺少单板运行所需版本软件。,运行版本不存在; UniRu_2T L FPGA; L eNBId:551998,否,2015-09-17 10:45:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,软件下载故障(156),LTE FDD,18,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331522,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:03:02,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1",版本包故障(198097567),2015-09-17 10:39:14,管理网元(MO SDR),处理错误告警,1. 网元磁盘上的版本包不完整（版本软件缺失或损坏）。 2. 版本包中的版本软件未下载至网元。 3. 版本包缺少单板运行所需版本软件。,运行版本不存在; UniRu_2T3T CPU; L eNBId:551998,否,2015-09-17 10:41:20,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,软件下载故障(156),LTE FDD,12,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331401,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:02:06,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 10:33:54,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 03:46:05,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,546,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170331368,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),65:12:11,"","","",""
"",已确认,主要,乐平兴发铝业(502847),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-17 10:30:26,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502847,否,2015-09-17 18:31:26,"",SDR,"SubNetwork=440607,MEID=502847,Equipment=1,Rack=1,SubRack=1","",502847,乐平兴发铝业,502847,乐平兴发铝业,不能接受的温度(350),LTE FDD,87,"","","",站点ID(局向) : 502847; 站点名称(局向) : 乐平兴发铝业; 告警对象类型 : SDR; 告警对象ID : 502847; 告警对象名称 : 乐平兴发铝业; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331343,8.142.12.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),08:01:00,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:26:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219044176557; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 10:27:17,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,179,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331321,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:26:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219044176557; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 10:27:18,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,178,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331320,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:26:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219044176593; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 10:26:19,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,172,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331310,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:26:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219044176593; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 10:26:19,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,171,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331309,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:25:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219044176594; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 10:26:18,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,170,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331308,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
