根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,主要,人民西路丽普盾(503245),"SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-15 10:06:38,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-83.67; 波动值(ChangeValue) =-83.67;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=503245,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 09:45:00; 结束时间(EndTime) =2015-12-15 10:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 10:20:10,"","","SubNetwork=440601,MEID=503245,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243251936,8.142.0.185,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:13:32,"","","","",越限(351),""
"",未确认,主要,人民西路丽普盾(503245),"SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-15 10:06:38,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-77.77; 波动值(ChangeValue) =-77.77;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=503245,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 09:45:00; 结束时间(EndTime) =2015-12-15 10:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 10:20:10,"","","SubNetwork=440601,MEID=503245,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243251937,8.142.0.185,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:13:32,"","","","",越限(351),""
"",未确认,主要,南庄电信LBBU18(503138),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-15 10:00:58,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219034478572; L eNBId:503138; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 10:01:23,"",RU,"SubNetwork=440601,MEID=503138,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,南庄电信LBBU18,503138,佛山市陶尔斯陶瓷有限公司,LTE FDD,5,"","","",站点ID(局向) : 503138; 站点名称(局向) : 南庄电信LBBU18; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 佛山市陶尔斯陶瓷有限公司; 单板类型 : R8862A S1800(A4A); ,"","","","","","",调测恢复,"","","","",1439243250457,8.142.57.145,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:25,"","","","",不可用(14),""
"",未确认,次要,南庄电信LBBU18(503138),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=3",光口接收链路故障(198098319),2015-12-15 10:00:58,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口0; 光口未接收到光信号; 单板序列号: 275310400643; L eNBId:503138,否,2015-12-15 10:01:23,"",SDR,"SubNetwork=440601,MEID=503138,Equipment=1,Rack=1,SubRack=1,Slot=3,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=0",FS,503138,南庄电信LBBU18,503138,南庄电信LBBU18,LTE FDD,4199,"","","",站点ID(局向) : 503138; 站点名称(局向) : 南庄电信LBBU18; 告警对象类型 : SDR; 告警对象ID : 503138; 告警对象名称 : 南庄电信LBBU18; 单板类型 : FS; ,"","","","","","",调测恢复,"","","","",1439243250458,8.142.57.145,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:25,"","","","",线路故障(517),""
"",未确认,次要,南庄电信LBBU18(503138),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 10:00:58,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口1; 光口接收帧失锁; 单板序列号: 219034478572; L eNBId:503138; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 10:01:23,"",RU,"SubNetwork=440601,MEID=503138,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",R8862A S1800(A4A),51,南庄电信LBBU18,503138,佛山市陶尔斯陶瓷有限公司,LTE FDD,3,"","","",站点ID(局向) : 503138; 站点名称(局向) : 南庄电信LBBU18; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 佛山市陶尔斯陶瓷有限公司; 单板类型 : R8862A S1800(A4A); ,"","","","","","",调测恢复,"","","","",1439243250460,8.142.57.145,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:25,"","","","",线路故障(517),""
"",未确认,严重,南庄电信LBBU18(503138),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-15 10:00:58,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 南庄电信LBBU18_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274912501022; L eNBId:503138",否,2015-12-15 10:01:23,"",CELL,"SubNetwork=440601,MEID=503138,ENBFunctionFDD=503138,EUtranCellFDD=48",CCC,48,南庄电信LBBU18,503138,南庄电信LBBU18_0,LTE FDD,6,"","","",站点ID(局向) : 503138; 站点名称(局向) : 南庄电信LBBU18; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 南庄电信LBBU18_0; 单板类型 : CCC; ,"","","","","","",调测恢复,"","","","",1439243250459,8.142.57.145,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:25,"","","","",通信子系统故障(306),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 09:58:24,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:58:43,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,613,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243250426,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 09:58:24,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:58:43,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,612,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243250425,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 09:51:47,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 09:59:46,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,610,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243250291,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:59,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 09:51:08,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:58:10,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,609,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243250253,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:02,"","","","",远端告警指示(571),""
"",未确认,主要,南庄高速(502274),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-12-15 09:41:39,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219030212743; L eNBId:502274; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 09:47:25,"",RU,"SubNetwork=440601,MEID=502274,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,南庄高速,502274,南庄高速,LTE FDD,643,"","","",站点ID(局向) : 502274; 站点名称(局向) : 南庄高速; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 南庄高速; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243248704,8.142.5.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:46,"","","","",电源故障(522),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",超级小区CP退出服务(198094440),2015-12-15 09:34:28,管理网元(MO SDR),服务质量告警,1.基带单元故障； 2.射频单元故障； 3.基带单元或射频单元配置失败。,"小区用户标识: 城区政府_0, 小区标识：0 CP标识：1：射频单元异常; 单板序列号: 270552700201; L eNBId:501777",否,2015-12-15 09:34:55,"",CELL,"SubNetwork=440601,MEID=501777,ENBFunctionFDD=501777,EUtranCellFDD=0",CCC,0,城区政府,501777,城区政府_0,LTE FDD,606,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 城区政府_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243247975,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:27,"","","","",通信子系统故障(306),""
